time,temperature
191,0.5804661714275092
192,0.7408603175293387
193,0.9883494000750617
194,1.1133245434436534
195,1.3179962699716812
196,1.342319014271433
197,1.2039055570390138
198,1.2886082813510846
199,1.0631162478428566
200,0.9539641722903447
201,0.8296025310842114
202,0.455270935806055
203,0.2844622994558647
204,-0.06294801118490255
205,-0.3807091909344455
206,-0.44244094451627536
207,-0.7430271634975112
208,-1.0084511244835697
209,-1.2317926242206725
210,-1.2827710460571267
211,-2.573136838264717
212,-1.3400222907500952
213,-1.3679942875439364
214,-1.3125584927469998
215,-1.1368966458873975
216,-1.0783298695860744
217,-0.6814584928654905
218,-0.502862645765739
219,-0.20303312795121803
220,-0.05585089578240435
221,0.30078623777080254
222,-0.7837845375365641
223,0.6237468904474313
224,0.9344297443612992
225,1.106168431969928
226,1.1630053931924582
227,1.2434652900609957
228,1.3102532266810005
229,1.2401290909729843
230,1.0861553693543469
231,-0.27046991539445525
232,2.1753242378132454
233,0.6372602573455936
234,0.38599161321779457
235,0.15147605949851403
236,-0.16165350964339567
237,-1.7850770557928848
238,-0.6983006616279692
239,-0.7977505438189764
240,-1.193407639402585
241,-1.172144882787012
242,-1.4051993234852245
243,-1.4674047900287808
244,-1.426104236427183
245,-1.3225600852823072
246,-1.1528114800785303
247,-1.1631859168028917
248,-0.7490644170160434
249,-0.5595300014980195
250,-0.3983499823979244
251,-0.14789039439403914
252,0.0725334681997712
253,1.756716796228422
254,0.6374656812442043
255,0.9394740526363551
256,0.9781173779373998
257,1.1950203708980642
258,2.5683927674708626
259,1.2258398098444552
260,1.3911099273197478
261,1.2146698714494637
262,1.1189212026851432
263,0.8440976617284512
264,0.6659097737188246
265,0.4881165699783772
266,0.1916854135305569
267,0.007274882291159669
268,-0.266941785705591
269,-0.6010508913345376
270,-0.7694759235165036
271,-0.9855039068524198
272,-1.1625272703403013
273,-1.3494048226774755
274,-1.401211259080508
275,-1.352504793342054
276,-1.2670540979822267
277,-1.3147431230684352
278,-1.0379301066365005
279,-0.9316157465788961
280,-0.8170356539694694
281,-0.4731650546241793
282,-0.17953178971668096
283,0.04351230773601253
284,0.44111130360734374
285,0.5562984050471125
286,0.8202986130036564
287,0.955209598162515
288,1.172977714607938
289,1.0571062653097465
290,1.216573327197572
291,1.254393941172007
292,1.2644076736109033
293,1.1452562005990257
294,1.0595859146153654
295,0.8252140200951251
296,0.595544069762571
297,0.3275733347116353
298,0.08829521998461111
299,-0.13211987854806181
