time,temperature
216,12.177240930398755
217,15.172963559710638
218,16.52106687993202
219,18.784283942534675
220,19.895266415456064
221,22.587287040038575
222,14.400571128384122
223,25.02510592129762
224,27.370247724416977
225,28.66659082945202
226,29.095615901309323
227,29.702955074501645
228,30.207093555716583
229,29.677772288112692
230,28.515525300225047
231,18.27524771054147
232,36.73694921178503
233,25.127109495729037
234,23.23044672939374
235,21.460242092799152
236,19.096631635586636
237,6.8424683488707565
238,15.045833035697138
239,14.295150875084296
240,11.308594060426124
241,11.469092712864013
242,9.709917063487813
243,9.240368653795787
244,9.552119539056841
245,10.333706660004548
246,11.615027933675298
247,11.536718091533634
248,14.662650625260989
249,16.09332204906714
250,17.30996466663496
251,19.2005203970867
252,20.864356067648334
253,33.577155235418466
254,25.12866010647541
255,27.408323910645567
256,27.700017116219584
257,29.33727604314697
258,39.70396663414428
259,29.569911844290676
260,30.817427941220853
261,29.485597279974154
262,28.762853160421006
263,26.688389873311188
264,25.34336596962072
265,24.00132127951422
266,21.76375622571333
267,20.371761655376165
268,18.30187925559119
269,15.77990798957956
270,14.5085775035684
271,12.877923452395427
272,11.541689783191025
273,10.131073283021909
274,9.740020355096
275,10.107673630603493
276,10.752685079640536
277,10.392711798621685
278,12.482192335780864
279,13.284689953213245
280,14.14958018322944
281,16.745234585232318
282,18.961680184486088
283,20.645294295422353
284,23.64650924613425
285,24.515981389072145
286,26.508746409451206
287,27.527101259132642
288,29.170890437805205
289,28.296252600171112
290,29.499965223325525
291,29.785448318815813
292,29.861035440061382
293,28.961638847223114
294,28.314969852090314
295,26.5458496048942
296,24.81222126119893
297,22.789485326904998
298,20.98333123005387
299,19.31956171366161
